"amount","duration","payments","status","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","frequency","household","cardType","avg_balances","sd_balances"
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"junior",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"junior",31516.3461538462,14090.8785450976
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"junior",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"gold",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"junior",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"junior",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"junior",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
68340,60,1139,NA,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",9191,"classic",41735.4201754386,11063.6289021725
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"junior",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"junior",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"junior",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"gold",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"junior",37200.3959459459,17835.9767015952
202848,48,4226,NA,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"weekly issuance",6413,"classic",37200.3959459459,17835.9767015952
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"junior",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"junior",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"junior",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"gold",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",47679.9736842105,21180.710272553
158184,36,4394,NA,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"junior",47679.9736842105,21180.710272553
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"junior",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"classic",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"classic",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"classic",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"classic",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"classic",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"classic",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"gold",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"classic",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"classic",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"classic",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"junior",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"classic",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"classic",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"junior",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"classic",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"junior",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"classic",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"classic",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"classic",40292.3414634146,12443.954613807
78696,36,2186,NA,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,"monthly issuance",685,"classic",40292.3414634146,12443.954613807
